,rssi,target
0,-96,0
1,-86,0
2,-99,0
3,-88,1
4,-94,0
5,-100,0
6,-97,1
7,-86,1
8,-76,1
9,-86,0
10,-87,0
11,-87,0
12,-90,0
13,-80,0
14,-90,0
15,-89,1
16,-86,0
17,-95,0
18,-95,1
19,-100,0
20,-86,1
21,-90,0
22,-87,0
23,-96,0
24,-86,0
25,-88,1
26,-90,0
27,-83,1
28,-88,1
29,-84,0
30,-85,1
31,-79,0
32,-78,1
33,-86,0
34,-81,1
35,-99,0
36,-91,1
37,-97,0
38,-96,0
39,-86,0
40,-80,0
41,-84,1
42,-86,0
43,-86,1
44,-97,0
45,-92,0
46,-86,0
47,-80,1
48,-86,0
49,-86,1
50,-79,0
51,-86,0
52,-90,0
53,-79,0
54,-86,0
55,-90,1
56,-80,0
57,-79,0
58,-86,0
59,-87,0
60,-86,0
61,-90,0
62,-88,1
63,-96,0
64,-86,0
65,-86,0
66,-96,0
67,-91,0
68,-85,1
69,-80,0
70,-97,0
71,-89,1
72,-82,1
73,-96,0
74,-89,1
75,-79,1
76,-84,1
77,-87,0
78,-89,0
79,-87,0
80,-77,1
81,-93,0
82,-90,0
83,-90,0
84,-91,1
85,-86,0
86,-90,0
87,-87,0
88,-90,0
89,-100,0
90,-79,0
91,-86,0
92,-95,0
93,-86,0
94,-97,0
95,-90,0
96,-94,0
97,-86,0
98,-86,0
99,-91,0
100,-76,1
101,-91,1
102,-96,0
103,-80,0
104,-79,0
105,-93,0
106,-90,0
107,-90,0
108,-97,0
109,-85,0
110,-89,0
111,-80,0
112,-79,0
113,-86,0
114,-93,0
115,-97,0
116,-86,0
117,-93,0
118,-89,1
119,-86,1
120,-86,0
121,-89,0
122,-96,0
123,-89,0
124,-100,0
125,-89,0
126,-100,0
127,-80,1
128,-88,0
129,-85,1
130,-86,0
131,-86,0
132,-83,0
133,-90,0
134,-90,0
135,-92,0
136,-80,0
137,-90,1
138,-93,1
139,-92,0
140,-82,1
141,-80,0
142,-80,0
143,-86,1
144,-80,1
145,-80,0
146,-86,0
147,-90,0
148,-79,0
149,-86,0
150,-87,0
151,-91,0
152,-79,0
153,-99,0
154,-96,0
155,-89,0
156,-80,0
157,-86,0
158,-92,1
159,-90,0
160,-99,0
161,-97,1
162,-90,0
163,-89,0
164,-86,0
165,-91,1
166,-92,0
167,-90,0
168,-80,0
169,-86,0
170,-96,0
171,-96,0
172,-86,0
173,-86,0
174,-85,0
175,-86,0
176,-86,0
177,-90,0
178,-90,0
179,-91,0
180,-98,0
181,-85,0
182,-84,1
183,-100,0
184,-80,0
185,-97,0
186,-90,0
187,-95,0
188,-84,1
189,-87,0
190,-96,0
191,-80,0
192,-84,1
193,-90,0
194,-86,0
195,-81,0
196,-86,0
197,-98,0
198,-93,0
199,-96,0
200,-86,0
201,-99,0
202,-85,0
203,-80,0
204,-79,0
205,-80,1
206,-77,1
207,-86,0
208,-86,0
209,-87,0
210,-82,1
211,-85,0
212,-91,0
213,-79,0
214,-83,1
215,-79,0
216,-86,0
217,-88,0
218,-79,0
219,-96,0
220,-99,0
221,-78,1
222,-95,0
223,-87,0
224,-86,0
225,-80,0
226,-98,0
227,-78,1
228,-86,0
229,-97,0
230,-98,0
231,-91,0
232,-89,0
233,-86,0
234,-97,0
235,-100,0
236,-96,0
237,-90,0
238,-83,1
239,-98,0
240,-86,0
241,-90,0
242,-86,0
243,-84,0
244,-74,1
245,-86,0
246,-79,0
247,-99,0
248,-86,0
249,-91,0
250,-95,0
251,-86,0
252,-90,0
253,-80,0
254,-83,1
255,-81,1
256,-100,0
257,-87,1
258,-87,0
259,-80,0
260,-93,0
261,-86,0
262,-80,1
263,-78,1
264,-80,0
265,-99,0
266,-97,0
267,-86,0
268,-86,1
269,-95,0
270,-79,0
271,-87,0
272,-86,0
273,-89,1
274,-97,0
275,-85,1
276,-82,0
277,-86,0
278,-80,0
279,-86,0
280,-90,0
281,-86,0
282,-94,0
283,-86,0
284,-90,0
285,-93,0
286,-94,0
287,-80,0
288,-88,0
289,-95,0
290,-90,0
291,-83,1
292,-86,0
293,-87,0
294,-91,0
295,-86,1
296,-90,0
297,-95,1
298,-90,0
299,-88,0
300,-83,0
301,-90,1
302,-81,1
303,-79,0
304,-86,0
305,-96,0
306,-74,1
307,-95,0
308,-90,0
309,-81,0
310,-81,0
311,-90,0
312,-93,0
313,-82,1
314,-86,0
315,-80,1
316,-99,0
317,-90,0
318,-87,0
319,-90,0
320,-87,1
321,-86,0
322,-86,0
323,-94,0
324,-90,0
325,-86,0
326,-92,0
327,-79,0
328,-85,0
329,-86,0
330,-79,0
331,-79,1
332,-97,0
333,-96,0
334,-93,1
335,-86,0
336,-86,0
337,-79,0
338,-86,0
339,-86,0
340,-97,0
341,-95,0
342,-90,0
343,-86,0
344,-90,0
345,-100,0
346,-82,0
347,-86,0
348,-86,0
349,-86,0
350,-89,0
351,-86,0
352,-86,0
353,-97,0
354,-86,0
355,-86,0
356,-86,0
357,-86,0
358,-88,0
359,-87,1
360,-91,0
361,-82,0
362,-90,0
363,-83,1
364,-96,0
365,-98,0
366,-90,0
367,-94,0
368,-79,0
369,-86,0
370,-90,0
371,-79,0
372,-90,0
373,-86,0
374,-97,0
375,-80,0
376,-87,0
377,-81,1
378,-89,0
379,-81,1
380,-90,0
381,-79,1
382,-87,0
383,-86,0
384,-86,0
385,-90,0
386,-85,1
387,-89,0
388,-90,0
389,-87,0
390,-86,0
391,-90,0
392,-90,0
393,-79,0
394,-79,0
395,-87,0
396,-97,0
397,-98,0
398,-86,0
399,-81,0
400,-86,0
401,-86,0
402,-86,0
403,-84,1
404,-82,1
405,-92,1
406,-90,0
407,-80,0
408,-84,1
409,-86,0
410,-87,0
411,-94,1
412,-95,0
413,-86,0
414,-86,0
415,-86,0
416,-79,0
417,-98,0
418,-80,0
419,-86,0
420,-96,0
421,-79,0
422,-86,1
423,-86,0
424,-100,0
425,-95,0
426,-88,1
427,-97,0
428,-90,0
429,-90,0
430,-96,0
431,-88,0
432,-86,0
433,-88,1
434,-90,0
435,-91,1
436,-92,0
437,-99,0
438,-87,0
439,-83,1
440,-88,0
441,-90,0
442,-90,0
443,-93,0
444,-86,0
445,-94,0
446,-86,0
447,-86,1
448,-96,0
449,-100,0
450,-96,0
451,-79,0
452,-83,1
453,-92,0
454,-79,0
455,-79,0
456,-89,1
457,-96,0
458,-90,0
459,-86,1
460,-86,0
461,-93,0
462,-90,0
463,-85,1
464,-88,1
465,-98,0
466,-90,0
467,-87,0
468,-86,0
469,-86,0
470,-97,0
471,-99,0
472,-80,0
473,-90,0
474,-80,0
475,-87,0
476,-90,0
477,-97,0
478,-81,0
479,-86,0
480,-93,0
481,-89,0
482,-86,0
483,-85,1
484,-80,0
485,-90,0
486,-78,1
487,-87,0
488,-86,0
489,-85,1
490,-86,1
491,-90,0
492,-79,0
493,-85,0
494,-86,0
495,-92,0
496,-86,0
497,-86,0
498,-90,0
499,-84,1
500,-90,0
501,-90,0
502,-90,0
503,-80,1
504,-82,1
505,-91,0
506,-90,0
507,-94,0
508,-86,0
509,-82,0
510,-87,0
511,-85,1
512,-77,1
513,-96,0
514,-93,1
515,-84,0
516,-86,0
517,-96,0
518,-99,0
519,-79,0
520,-82,1
521,-80,0
522,-96,0
523,-94,0
524,-98,1
525,-100,0
526,-99,0
527,-79,0
528,-79,0
529,-86,0
530,-86,0
531,-98,0
532,-84,1
533,-99,0
534,-90,0
535,-86,0
536,-86,0
537,-80,0
538,-80,0
539,-86,0
540,-90,0
541,-98,0
542,-85,0
543,-88,1
544,-90,0
545,-99,0
546,-90,0
547,-96,0
548,-99,0
549,-82,1
550,-86,0
551,-99,0
552,-86,0
553,-99,0
554,-82,1
555,-85,1
556,-97,0
557,-86,0
558,-95,0
559,-86,0
560,-86,0
561,-80,0
562,-87,0
563,-87,1
564,-82,1
565,-90,0
566,-84,0
567,-80,0
568,-99,0
569,-83,0
570,-86,1
571,-86,0
572,-80,0
573,-80,1
574,-96,0
575,-87,1
576,-96,0
577,-101,0
578,-99,0
579,-99,0
580,-86,1
581,-86,0
582,-79,0
583,-87,1
584,-93,0
585,-90,0
586,-87,0
587,-96,0
588,-79,0
589,-80,0
590,-87,0
591,-90,0
592,-96,1
593,-85,1
594,-92,0
595,-86,0
596,-95,0
597,-78,0
598,-79,0
599,-89,0
600,-79,0
601,-96,0
602,-83,0
603,-89,0
604,-96,0
605,-96,0
606,-90,1
607,-84,1
608,-87,1
609,-86,0
610,-97,0
611,-86,0
612,-91,1
613,-99,0
614,-81,1
615,-93,1
616,-83,0
617,-90,0
618,-90,0
619,-89,1
620,-75,1
621,-87,0
622,-85,0
623,-82,1
624,-86,0
625,-86,0
626,-79,0
627,-82,1
628,-86,0
629,-86,0
630,-87,0
631,-86,0
632,-89,0
633,-87,0
634,-96,0
635,-91,0
636,-72,1
637,-99,0
638,-97,0
639,-86,0
640,-80,0
641,-92,0
642,-86,0
643,-93,0
644,-87,0
645,-79,0
646,-86,0
647,-81,1
648,-87,0
649,-86,0
650,-86,1
651,-90,0
652,-91,0
653,-94,0
654,-80,1
655,-87,1
656,-87,0
657,-86,1
658,-79,0
659,-86,0
660,-90,0
661,-86,0
662,-79,0
663,-94,0
664,-79,0
665,-87,1
666,-84,0
667,-86,0
668,-95,0
669,-78,1
670,-95,0
671,-80,0
672,-86,0
673,-90,0
674,-80,0
675,-88,0
676,-94,0
677,-91,0
678,-82,1
679,-90,0
680,-93,1
681,-82,1
682,-81,1
683,-90,0
684,-88,1
685,-96,0
686,-91,0
687,-88,0
688,-85,0
689,-90,0
690,-97,0
691,-80,0
692,-99,1
693,-87,0
694,-80,0
695,-90,0
696,-79,0
697,-88,0
698,-80,0
699,-91,0
700,-82,1
701,-82,0
702,-80,1
703,-86,0
704,-86,0
705,-86,0
706,-87,0
707,-93,0
708,-79,1
709,-86,0
710,-86,0
711,-80,0
712,-90,0
713,-91,1
714,-87,0
715,-85,0
716,-98,0
717,-94,0
718,-82,1
719,-79,0
720,-92,0
721,-94,0
722,-96,0
723,-81,0
724,-88,0
725,-84,1
726,-88,1
727,-78,1
728,-86,0
729,-86,0
730,-87,0
731,-85,1
732,-86,0
733,-86,1
734,-91,0
735,-89,0
736,-86,0
737,-94,0
738,-80,0
739,-97,0
740,-99,0
741,-97,0
742,-99,0
743,-80,0
744,-90,0
745,-96,0
746,-88,0
747,-86,0
748,-90,0
749,-86,0
750,-86,0
751,-86,0
752,-86,0
753,-92,0
754,-84,1
755,-93,0
756,-79,0
757,-77,1
758,-80,0
759,-85,0
760,-87,0
761,-80,0
762,-88,1
763,-90,0
764,-92,0
765,-91,1
766,-97,0
767,-79,1
768,-99,0
769,-79,0
770,-89,1
771,-97,0
772,-81,1
773,-80,0
774,-86,0
775,-86,1
776,-97,0
777,-87,0
778,-95,0
779,-90,0
780,-95,0
781,-86,0
782,-100,0
783,-79,0
784,-78,1
785,-75,1
786,-90,0
787,-90,0
788,-90,0
789,-89,1
790,-86,0
791,-90,0
792,-86,0
793,-88,0
794,-79,0
795,-86,0
796,-86,0
797,-95,0
798,-87,0
799,-87,0
800,-85,1
801,-86,0
802,-89,0
803,-96,0
804,-93,1
805,-100,0
806,-86,0
807,-85,0
808,-86,0
809,-84,1
810,-90,0
811,-90,0
812,-90,0
813,-95,1
814,-93,1
815,-95,0
816,-90,0
817,-79,0
818,-90,0
819,-86,0
820,-86,0
821,-88,0
822,-82,1
823,-90,0
824,-79,0
825,-85,0
826,-87,1
827,-97,0
828,-91,0
829,-96,0
830,-96,0
831,-85,0
832,-96,0
833,-86,0
834,-92,0
835,-97,0
836,-87,0
837,-86,0
838,-91,0
839,-96,0
840,-99,0
841,-90,0
842,-80,1
843,-86,0
844,-88,0
845,-88,1
846,-86,0
847,-97,0
848,-90,0
849,-91,0
850,-97,1
851,-90,0
852,-83,1
853,-87,0
854,-79,0
855,-91,0
856,-86,0
857,-86,0
858,-79,0
859,-90,0
860,-80,0
861,-79,0
862,-93,1
863,-81,0
864,-79,1
865,-85,1
866,-80,0
867,-80,0
868,-96,0
869,-79,0
870,-90,0
871,-80,0
872,-100,0
873,-86,0
874,-95,0
875,-86,0
876,-80,1
877,-87,0
878,-80,0
879,-79,0
880,-86,0
881,-80,1
882,-89,0
883,-90,0
884,-90,1
885,-96,0
886,-94,0
887,-86,0
888,-90,0
889,-86,1
890,-90,0
891,-79,0
892,-89,0
893,-80,0
894,-95,0
895,-86,0
896,-90,0
897,-86,0
898,-79,0
899,-87,0
900,-89,0
901,-80,0
902,-84,1
903,-99,0
904,-96,0
905,-86,0
906,-94,0
907,-94,0
908,-91,1
909,-96,0
910,-80,0
911,-95,0
912,-92,0
913,-95,0
914,-80,1
915,-97,0
916,-79,0
917,-93,0
918,-93,0
919,-91,1
920,-96,0
921,-80,0
922,-98,0
923,-80,0
924,-90,0
925,-93,1
926,-87,1
927,-96,0
928,-87,0
929,-80,0
930,-90,0
931,-86,0
932,-93,0
933,-89,1
934,-98,0
935,-89,1
936,-92,1
937,-98,0
938,-91,0
939,-86,0
940,-88,1
941,-80,0
942,-87,1
943,-80,1
944,-86,0
945,-89,0
946,-91,0
947,-91,1
948,-81,1
949,-79,0
950,-86,0
951,-79,0
952,-80,1
953,-79,0
954,-85,0
955,-86,0
956,-86,0
957,-79,0
958,-87,0
959,-86,0
960,-93,0
961,-79,0
962,-93,1
963,-93,0
964,-86,0
965,-85,1
966,-90,0
967,-85,0
968,-87,0
969,-80,0
970,-86,0
971,-84,0
972,-90,0
973,-86,0
974,-86,0
975,-80,0
976,-88,1
977,-80,0
978,-80,0
979,-80,1
980,-99,0
981,-82,1
982,-79,0
983,-89,1
984,-86,0
985,-89,0
986,-90,0
987,-81,1
988,-95,0
989,-95,0
990,-93,0
991,-87,0
992,-90,0
993,-80,0
994,-93,0
995,-86,0
996,-96,0
997,-90,0
998,-97,0
999,-92,1
1000,-79,1
1001,-86,0
1002,-90,0
1003,-87,0
1004,-90,0
1005,-86,0
1006,-96,0
1007,-84,0
1008,-94,0
1009,-86,0
1010,-86,0
1011,-86,0
1012,-80,0
1013,-81,0
1014,-87,0
1015,-80,0
1016,-86,0
1017,-86,0
1018,-80,0
1019,-93,1
1020,-79,0
1021,-89,0
1022,-90,1
1023,-90,0
1024,-90,0
1025,-86,0
1026,-90,0
1027,-90,0
1028,-90,0
1029,-88,1
1030,-90,0
1031,-88,1
1032,-96,0
1033,-79,0
1034,-90,0
1035,-91,0
1036,-86,0
1037,-79,0
1038,-88,0
1039,-90,0
1040,-96,0
1041,-95,0
1042,-80,0
1043,-86,0
1044,-78,1
1045,-97,0
1046,-90,0
1047,-85,1
1048,-89,0
1049,-90,0
1050,-99,0
1051,-94,0
1052,-79,0
1053,-86,0
1054,-88,0
1055,-86,0
1056,-96,0
1057,-87,0
1058,-90,0
1059,-93,0
1060,-87,0
1061,-87,0
1062,-96,0
1063,-90,0
1064,-79,0
1065,-90,0
1066,-92,1
1067,-95,0
1068,-96,0
1069,-79,0
1070,-79,0
1071,-96,0
1072,-86,0
1073,-86,1
1074,-94,0
1075,-91,0
1076,-96,0
1077,-86,0
1078,-98,0
1079,-86,0
1080,-79,0
1081,-86,0
1082,-93,1
1083,-96,0
1084,-99,0
1085,-79,0
1086,-80,0
1087,-92,1
1088,-90,0
1089,-80,0
1090,-90,0
1091,-90,0
1092,-86,0
1093,-86,0
1094,-89,1
1095,-86,1
1096,-87,0
1097,-99,0
1098,-90,0
1099,-86,0
1100,-79,0
1101,-79,0
1102,-80,0
1103,-87,1
1104,-79,0
1105,-87,1
1106,-90,0
1107,-91,0
1108,-89,0
1109,-84,0
1110,-86,0
1111,-82,0
1112,-96,1
1113,-86,0
1114,-87,0
1115,-79,0
1116,-86,0
1117,-79,0
1118,-90,0
1119,-86,0
1120,-86,0
1121,-90,0
1122,-86,0
1123,-80,0
1124,-85,0
1125,-87,1
1126,-94,0
1127,-87,0
1128,-96,0
1129,-96,0
1130,-95,0
1131,-86,0
1132,-99,0
1133,-91,0
1134,-98,0
1135,-86,0
1136,-93,1
1137,-86,0
1138,-86,0
1139,-96,0
1140,-90,0
1141,-86,0
1142,-92,1
1143,-98,0
1144,-87,0
1145,-81,0
1146,-90,0
1147,-91,1
1148,-86,0
1149,-98,0
1150,-85,0
1151,-94,0
1152,-87,1
1153,-90,0
1154,-90,0
1155,-93,0
1156,-81,1
1157,-86,0
1158,-100,0
1159,-81,0
1160,-86,0
1161,-86,0
1162,-87,0
1163,-86,0
1164,-85,0
1165,-96,0
1166,-86,0
1167,-86,0
1168,-80,0
1169,-94,1
1170,-84,1
1171,-93,0
1172,-87,0
1173,-88,1
1174,-88,1
1175,-86,0
1176,-86,0
1177,-86,1
1178,-97,0
1179,-90,0
1180,-86,0
1181,-99,0
1182,-95,0
1183,-89,0
1184,-86,0
1185,-80,1
1186,-79,0
1187,-89,1
1188,-90,0
1189,-88,0
1190,-87,0
1191,-99,0
1192,-82,1
1193,-87,0
1194,-91,0
1195,-86,1
1196,-86,0
1197,-80,1
1198,-93,0
1199,-82,1
1200,-82,1
1201,-90,0
1202,-87,0
1203,-90,0
1204,-82,1
1205,-80,1
1206,-88,1
1207,-90,0
1208,-87,0
1209,-90,0
1210,-86,0
1211,-88,1
1212,-89,0
1213,-88,0
1214,-86,0
1215,-95,0
1216,-80,0
1217,-86,0
1218,-86,0
1219,-97,0
1220,-79,0
1221,-88,0
1222,-79,0
1223,-89,0
1224,-86,0
1225,-86,0
1226,-79,0
1227,-86,0
1228,-99,0
1229,-81,0
1230,-83,1
1231,-86,0
1232,-80,1
1233,-80,0
1234,-86,0
1235,-85,1
1236,-86,0
1237,-85,1
1238,-78,1
1239,-86,0
1240,-89,0
1241,-97,0
1242,-93,0
1243,-97,0
1244,-86,0
1245,-90,0
1246,-82,0
1247,-80,1
1248,-86,0
1249,-87,0
1250,-86,0
1251,-92,0
1252,-80,0
1253,-86,0
1254,-86,0
1255,-87,1
1256,-91,0
1257,-86,0
1258,-86,0
1259,-86,0
1260,-92,0
1261,-87,0
1262,-90,0
1263,-88,0
1264,-91,0
1265,-85,1
1266,-86,0
1267,-86,0
1268,-97,0
1269,-95,0
1270,-90,0
1271,-99,0
1272,-93,0
1273,-86,1
1274,-95,0
1275,-92,0
1276,-87,0
1277,-90,0
1278,-88,0
1279,-89,1
1280,-79,1
1281,-91,0
1282,-88,1
1283,-94,0
1284,-82,0
1285,-96,0
1286,-89,0
1287,-87,0
1288,-87,0
1289,-89,0
1290,-79,0
1291,-94,0
1292,-87,0
1293,-86,0
1294,-86,0
1295,-86,0
1296,-99,0
1297,-87,0
1298,-86,0
1299,-96,0
1300,-82,1
1301,-86,0
1302,-86,0
1303,-82,0
1304,-90,0
1305,-84,1
1306,-80,0
1307,-90,0
1308,-86,0
1309,-96,0
1310,-87,0
1311,-86,0
1312,-80,0
1313,-95,0
1314,-86,0
1315,-79,0
1316,-96,1
1317,-95,0
1318,-97,0
1319,-96,1
1320,-87,1
1321,-84,1
1322,-80,0
1323,-90,0
1324,-86,0
1325,-97,0
1326,-86,0
1327,-96,0
1328,-96,0
1329,-86,0
1330,-89,1
1331,-79,0
1332,-87,0
1333,-99,0
1334,-86,0
1335,-86,0
1336,-89,1
1337,-91,1
1338,-95,0
1339,-89,0
1340,-79,0
1341,-100,0
1342,-83,1
1343,-90,0
1344,-85,0
1345,-86,0
1346,-86,0
1347,-88,1
1348,-99,0
1349,-86,0
1350,-90,0
1351,-97,0
1352,-87,0
1353,-90,0
1354,-79,0
1355,-80,0
1356,-90,0
1357,-95,0
1358,-87,1
1359,-88,0
1360,-90,0
1361,-98,0
1362,-79,0
1363,-81,1
1364,-82,1
1365,-86,0
1366,-79,0
1367,-90,0
1368,-79,0
1369,-79,1
1370,-87,0
1371,-86,1
1372,-90,0
1373,-86,0
1374,-86,0
1375,-93,1
1376,-97,0
1377,-92,0
1378,-88,0
1379,-92,1
1380,-81,0
1381,-90,0
1382,-86,0
1383,-90,0
1384,-90,0
1385,-96,0
1386,-78,1
1387,-86,0
1388,-98,0
1389,-89,0
1390,-95,0
1391,-91,1
1392,-79,0
1393,-90,0
